商品,订单号,订单状态,商品数量(件),支付时间,发货时间,商品id,商品规格,商家实收金额(元)
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-173362381941898,待发货,1	,2021-04-23 21:16:29,	,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-635319092451471,待发货,1	,2021-04-23 21:15:22,	,221058511472	,4斤40根 黑椒味【大份批发价】,29.9	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-113896326080646,待发货,1	,2021-04-23 21:15:21,	,221058511472	,4斤40根 黑椒味【大份批发价】,29.9	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-379314504920303,待支付,1	,	,	,221058511472	,4斤40根 原味【大份批发价】,27.98	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-174323139651494,待发货,1	,2021-04-23 21:14:45,	,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-361292104701050,待支付,1	,	,	,221058511472	,1斤10根 原味【试吃不划算】,7.6	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-122028033160556,待发货,1	,2021-04-23 21:14:39,	,221058511472	,1斤10根 原味【试吃不划算】,7.6	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-432211231783608,待发货,1	,2021-04-23 21:14:37,	,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-067177022663255,待发货,1	,2021-04-23 21:14:12,	,221058511472	,4斤40根 原味【大份批发价】,27.98	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-501173453973098,待发货,1	,2021-04-23 21:13:49,	,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-520349287600948,待发货,1	,2021-04-23 21:13:08,	,221058511472	,3斤30根 原味【超值3袋装】,21.98	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-251418379280929,待发货,1	,2021-04-23 21:12:58,	,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-079139964002230,待发货,1	,2021-04-23 21:12:49,	,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-555526390781374,待发货,1	,2021-04-23 21:12:49,	,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-679424820281270,待支付,1	,	,	,221058511472	,4斤40根 原味【大份批发价】,27.98	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-434658346091518,待支付,1	,	,	,221058511472	,4斤40根 黑椒味【大份批发价】,29.9	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-033973863370455,待支付,1	,	,	,221058511472	,2斤20根【原味10根+黑椒10根】,15.58	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-544315802742311,待发货,1	,2021-04-23 21:12:02,	,221058511472	,2斤20根【原味10根+黑椒10根】,15.58	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-469971764383393,待发货,1	,2021-04-23 21:11:24,	,221058511472	,2斤20根 黑椒味【2袋装】,15.98	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-467668829163015,待发货,1	,2021-04-23 21:17:27,	,221058511472	,4斤40根 原味【大份批发价】,27.98	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-436903609370171,待支付,1	,	,	,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-557544899761532,待发货,2	,2021-04-23 21:10:59,	,221058511472	,4斤40根 黑椒味【大份批发价】,59.8	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-209422910490171,待支付,1	,	,	,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-346005177462543,待发货,3	,2021-04-23 21:10:20,	,221058511472	,2斤20根【原味10根+黑椒10根】,46.74	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-560395715722297,待发货,1	,2021-04-23 21:09:27,	,221058511472	,2斤20根 原味 【2袋装】,14.98	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-113096786920076,待发货,1	,2021-04-23 21:09:09,	,221058511472	,4斤40根 原味【大份批发价】,27.98	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-231221494932790,待支付,1	,	,	,221058511472	,2斤20根 原味 【2袋装】,14.98	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-355707126792802,已取消,1	,	,	,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-143809578000864,未发货，退款成功,1	,2021-04-23 21:06:14,	,221058511472	,4斤40根 原味【大份批发价】,27.98	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-290642986120033,已取消,1	,	,	,221058511472	,4斤40根 原味【大份批发价】,27.98	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-368385721322165,待支付,1	,	,	,221058511472	,3斤30根【原味20根+黑椒10根】,22.58	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-079164867580245,待发货,1	,2021-04-23 21:04:38,	,221058511472	,2斤20根【原味10根+黑椒10根】,15.58	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-398190183563036,待发货,1	,2021-04-23 21:04:26,	,221058511472	,4斤40根 黑椒味【大份批发价】,29.9	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-579698689092440,待支付,1	,	,	,221058511472	,4斤40根 原味【大份批发价】,27.98	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-400984638490171,已取消,1	,	,	,221058511472	,4斤40根 原味【大份批发价】,27.98	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-465970136083483,待发货,1	,2021-04-23 21:04:03,	,221058511472	,2斤20根 黑椒味【2袋装】,15.98	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-567717397540441,待发货,1	,2021-04-23 21:03:25,	,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-268540314802254,待发货,1	,2021-04-23 21:03:13,	,221058511472	,4斤40根 原味【大份批发价】,27.98	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-611107472601665,待发货,1	,2021-04-23 21:02:06,	,221058511472	,1斤10根 黑椒味【试吃不划算】,8.6	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-435885179892229,待发货,1	,2021-04-23 21:00:37,	,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-059142308851953,待发货,1	,2021-04-23 21:00:46,	,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-118957016052638,待发货,1	,2021-04-23 20:59:46,	,221058511472	,2斤20根 原味 【2袋装】,14.98	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-377373328623010,待发货,1	,2021-04-23 20:59:20,	,221058511472	,4斤40根 黑椒味【大份批发价】,29.9	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-561671046141149,待发货,1	,2021-04-23 20:59:05,	,221058511472	,4斤40根 黑椒味【大份批发价】,29.9	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-678045943033850,待发货,1	,2021-04-23 20:58:51,	,221058511472	,4斤40根 原味【大份批发价】,27.98	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-116580680883043,待发货,1	,2021-04-23 20:58:36,	,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-325294490652932,已取消,1	,	,	,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-256195953623367,待支付,1	,	,	,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-070763152623010,已取消,1	,	,	,221058511472	,4斤40根 黑椒味【大份批发价】,29.9	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-283865252860348,待发货,1	,2021-04-23 20:56:16,	,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-212455916703467,未发货，退款成功,1	,2021-04-23 20:54:56,	,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-045124158623467,已取消,1	,	,	,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-658029937763540,待发货,1	,2021-04-23 21:25:30,	,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-669746463911943,待发货,1	,2021-04-23 20:53:15,	,221058511472	,3斤30根【原味20根+黑椒10根】,22.58	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-044723078080414,待发货,1	,2021-04-23 20:52:56,	,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-500730430503816,待发货,1	,2021-04-23 20:51:44,	,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-285607199891795,待发货,1	,2021-04-23 20:50:50,	,221058511472	,2斤20根【原味10根+黑椒10根】,15.58	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-206548501740529,待支付,1	,	,	,221058511472	,3斤30根【原味10根+黑椒20根】,22.58	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-567592879332855,待发货,1	,2021-04-23 20:49:33,	,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-461892486140487,待支付,1	,	,	,221058511472	,2斤20根【原味10根+黑椒10根】,15.58	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-311976264910134,待发货,1	,2021-04-23 20:49:33,	,221058511472	,4斤40根 原味【大份批发价】,27.98	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-391905281072030,待发货,1	,2021-04-23 20:48:59,	,221058511472	,4斤40根 原味【大份批发价】,27.98	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-380490220681635,待发货,1	,2021-04-23 20:48:51,	,221058511472	,2斤20根【原味10根+黑椒10根】,15.58	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-337416029302940,待发货,1	,2021-04-23 20:48:37,	,221058511472	,3斤30根【原味20根+黑椒10根】,22.58	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-622510736391347,待发货,1	,2021-04-23 20:46:26,	,221058511472	,4斤40根 原味【大份批发价】,27.98	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-564330496980382,待发货,1	,2021-04-23 20:44:30,	,221058511472	,1斤10根 黑椒味【试吃不划算】,8.6	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-174654751751347,已取消,1	,	,	,221058511472	,4斤40根 原味【大份批发价】,27.98	
